	base_sku_id	base_sku_id	卖点
10422	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	见效快
10423	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	就是肚子会痛
10424	100126734162027	兰州鲜百合 120g±20g	申请了退款
10425	100132059658193	海南红心火龙果2斤±0.2斤（中小果）	必须赶快吃
10426	100126734162027	兰州鲜百合 120g±20g	马上就炒了吃
10427	100134468472138	鲜花生500g±50g	量也蛮多的
10428	100031143170433	折耳根（鱼腥草）300g±20g/份	这次的新
10429	100242370568805	高原黄心土豆（大果） (10kg±0.1kg)/袋	完全不是大果
10430	100242370568805	高原黄心土豆（大果） (10kg±0.1kg)/袋	太忽悠了
10431	100239133479410	甜玉米1根装 (400g±100g)/份	这个很嫩
10432	100201558693669	体力能量维生素风味饮料 600mL*15瓶/箱	坏一个没事
10433	100201558693669	体力能量维生素风味饮料 600mL*15瓶/箱	坏一个没事的
10434	100108099581424	现摘水果玉米250g起 5根/份	不杂新鲜
10435	100239133479410	甜玉米1根装 (400g±100g)/份	这次的特别小
10436	100239133479410	甜玉米1根装 (400g±100g)/份	肯定没有克
10437	100113679387831	新鲜甜玉米2-4根 (1kg±0.2kg)/份	蛮大蛮新鲜
10438	100226678761805	精选8424西瓜 (9斤±1斤)/个	质量过硬
10439	100226678761805	精选8424西瓜 (9斤±1斤)/个	性价比最高
10440	100200546674409	精品新土豆（中大号果） (1kg±0.1kg)/份	两个土豆
10441	100200546674409	精品新土豆（中大号果） (1kg±0.1kg)/份	一个超级巨大
10442	100251354379220	攀枝花 新鲜凯特芒果（放软吃） (3斤±0.3斤)/份	太青了吧
10443	100084876992908	泓一提拉米苏夹心蛋糕（原味）约12枚 12枚/盒	中间是奶油
10444	100250068788693	广西带泥马蹄 (500g±50g)/份	有很多烂了
10445	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	很有效
10446	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	肚子都拉瘦了
10447	100237476784221	铁棍山药 (400g±80g)/份	菜样新鲜
10448	100200546674409	精品新土豆（中大号果） (1kg±0.1kg)/份	烧不熟
10449	100238325156282	新鲜带泥莲藕 (500g±50g)/份	头上有点坏了
10450	100026538085397	泓一夹心吐司（紫米味） 400g（约8枚）	这个面包好吃
10451	100241534285376	农家现摘新鲜莲蓬（2-3个） (200g±20g)/份	莲子挺大的
10452	100241534285376	农家现摘新鲜莲蓬（2-3个） (200g±20g)/份	圆胖胖的
10453	100247965757576	产地直采带根夏季香菇 (300g±30g)/份	总体过得去
10454	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	对便秘很好
10455	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	肚子也不会痛
10456	100241397652239	当日采摘精品油豆角（小号） (500g±50g)/份	有发白的
10457	100241397652239	当日采摘精品油豆角（小号） (500g±50g)/份	不过不老
10458	100254001383466	三青莴笋（量贩装） (1.5kg±0.15kg)/份	有点嫣儿了
10459	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	效果非常好
10460	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	两天都畅通
10461	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	是很好得商品
10462	100256215393016	(大果）新鲜当季黄金蟠桃 (500g±50g)/袋	称了一下才
10463	100256215393016	(大果）新鲜当季黄金蟠桃 (500g±50g)/袋	芒果也是多克
10464	100255329866921	精品绿心猕猴桃 (2斤±0.2斤)/盒	猕猴桃收到了
10465	100255329866921	精品绿心猕猴桃 (2斤±0.2斤)/盒	味道非常甜
10466	100244976571087	海南青皮椰子 (4斤±0.5斤)/个	椰汁甜度一般
10467	100256215393016	(大果）新鲜当季黄金蟠桃 (500g±50g)/袋	份量欠缺
10468	100249796059421	六客-四川突尼斯软籽石榴  (500g±5g)/份	颜色偏粉色
10469	100252317882134	云南树上熟蜜桔 (2斤±0.2斤)/份	这个挺好的
10470	100252317882134	云南树上熟蜜桔 (2斤±0.2斤)/份	橘子很小
10471	100252351087924	云南高山蜜桔(中小果) (500g±50g)/份	果漂亮
10472	100200546674409	精品新土豆（中大号果） (1kg±0.1kg)/份	四个大的
10473	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	已经吃了包了
10474	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	又下单买了
10475	100256215393016	(大果）新鲜当季黄金蟠桃 (500g±50g)/袋	蛮大的
10476	100220624094540	牛奶栗子小番薯（圆果） (400g±20g)/包	板栗回味
10477	100250449954213	辽宁 k9小苹果 (450g±50g)/份	口感偏酸
10478	100199650760550	高山小野笋500g 1袋	好几次买了
10479	100255403753578	本地西瓜新景玉 (6斤±1斤)/个	果子挺好的
10480	100250044860254	国产香蕉 (500g±50g)/袋	还是绿的
10481	100254001383466	三青莴笋（量贩装） (1.5kg±0.15kg)/份	青口莴笋
10482	100249952052785	新鲜现摘阳光玫瑰葡萄 (500g±50g)/份	一半甜的
10483	100249952052785	新鲜现摘阳光玫瑰葡萄 (500g±50g)/份	一半酸的
10484	100240948755039	白玉花生米 (500g±50g)/份	好划算啊
10485	100250068788693	广西带泥马蹄 (500g±50g)/份	烂了好几个
10486	100250068788693	广西带泥马蹄 (500g±50g)/份	小个头
10487	100256215393016	(大果）新鲜当季黄金蟠桃 (500g±50g)/袋	很硬放两天
10488	100255415952514	新鲜油麦菜 (500g±50g)/份	新鲜称量足
10489	100244995653543	地产新蒜可腌糖蒜（微土大小随机） (500g±50g)/份	也实惠
10490	100240790585743	新鲜现挖地瓜（凉薯） (1kg±0.2kg)/份	有个干了
10491	100248905461744	四川攀枝花 凯特芒果  (3斤±0.3斤)/份	这么便宜
10492	100254940162054	九峰山黄金蜂蜜李（特大果） (500g±50g)/份	皮酸个大
10493	100246688194369	泰国龙眼  (500g±50g)/份	这个好
10494	100246688194369	泰国龙眼  (500g±50g)/份	桂圆不错
10495	100247536789072	阳光玫瑰葡萄 (500g±50g)/盒	不怎么香
10496	100242510058676	钟祥豇豆 (400g±30g)/袋	一份好的
10497	100242510058676	钟祥豇豆 (400g±30g)/袋	一份烂掉了
10498	100242510058676	钟祥豇豆 (400g±30g)/袋	退了一份
10499	100242510058676	钟祥豇豆 (400g±30g)/袋	客服态度很好
10500	100248570963946	爆甜火晶小柿子(放软更甜) (650g±50g)/盒	但是太生了
10501	100248570963946	爆甜火晶小柿子(放软更甜) (650g±50g)/盒	要放好久
10502	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	小时解决
10503	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	一包颗
10504	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	除了太少
10505	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	喝了点水
10506	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	马上就有效果
10507	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	这么神奇吗
10508	100247022862618	四川红心猕猴桃（单果45g起） (500g±50g)/盒	还没有吃吗
10509	100253715694576	本地新下嘎啦苹果 (3斤±0.3斤)/份	脆脆的很甜
10510	100146507066235	蜜糖火晶柿子（放软食用） 8粒/份	不知道口感
10511	100230333983029	山东西红柿 (500g±50g)/盒	不熟还坏了
10512	100243514786720	水果玉米2根 (700g±50g)/份	玉米水分很大
10513	100244995653543	地产新蒜可腌糖蒜（微土大小随机） (500g±50g)/份	蒜头如牛眼
10514	100244995653543	地产新蒜可腌糖蒜（微土大小随机） (500g±50g)/份	蒜尾如猫尾巴
10515	100244995653543	地产新蒜可腌糖蒜（微土大小随机） (500g±50g)/份	稀有极品
10516	100244995653543	地产新蒜可腌糖蒜（微土大小随机） (500g±50g)/份	见者惊叹
10517	100244995653543	地产新蒜可腌糖蒜（微土大小随机） (500g±50g)/份	买者感叹
10518	100244702558609	绿豆粉皮 200g/袋	还可以不贵
10519	100220624094540	牛奶栗子番薯（圆果） (400g±20g)/包	小小粉粉的
10520	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	售后服务不错
10521	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	稍微有点磕碰
10522	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	果肉不够脆
10523	100078020380577	红芽小芋头（香糯软） 500g±50g	软糯糯的口感
10524	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	做了冰糖雪梨
10525	100139073589778	泰国椰青（大果） (1kg±0.1kg)/个	清凉好喝
10526	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	太干了
10527	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	果肉粗糙
10528	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	不大甜
10529	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	多汁又甜甜
10530	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	煲汤甜
10531	100162984793462	新鲜带泥胡萝卜 (500g±100g)/份	确实带着泥土
10532	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	口感差一点
10533	100031143170433	折耳根（鱼腥草）300g±20g/份	有时会有点老
10534	100031143170433	折耳根（鱼腥草）300g±20g/份	总体不错
10535	100031143170433	折耳根（鱼腥草）300g±20g/份	适合炖汤
10536	100026538085397	泓一夹心吐司（紫米味） 400g（约8枚）	里面有个
10537	100066422659049	豇豆 250g±20g 1份	这个豆角不好
10538	100066422659049	豇豆 250g±20g 1份	豆角还不错
10539	100113679387831	新鲜甜玉米2-4根 (1kg±0.2kg)/份	被切了一半
10540	100113679387831	新鲜甜玉米2-4根 (1kg±0.2kg)/份	不是完整的
10541	100126734162027	兰州精品鲜百合 (120g±20g)/份	没什么黑边
10542	100188254099269	甜糯玉米大玉米（颜色黄白随机） 4支/袋	不是真空包装
10543	100188254099269	甜糯玉米大玉米（颜色黄白随机） 4支/袋	也没冷冻
10544	100220624094540	牛奶栗子小番薯（圆果） (400g±20g)/包	已无数次购买
10545	100200546674409	精品新土豆（中大号果） (1kg±0.1kg)/份	土豆蛮好
10546	100200546674409	精品新土豆（中大号果） (1kg±0.1kg)/份	而且是黄心
10547	100200546674409	精品新土豆（中大号果） (1kg±0.1kg)/份	一定回
10548	100239140480794	泰国金枕头榴莲 (2.5斤±0.5斤)/个	真的甜
10549	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	睡前吃
10550	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	长期吃会
10551	100239626387439	广西贵妃芒 (1kg±0.1kg)/盒	芒果个头中等
10552	100239626387439	广西贵妃芒 (1kg±0.1kg)/盒	新鲜采摘的
10553	100239626387439	广西贵妃芒 (1kg±0.1kg)/盒	就是太绿了
10554	100239626387439	广西贵妃芒 (1kg±0.1kg)/盒	要放一段时间
10555	100233559477763	新疆火焰蜜瓜 (4.5斤±0.5斤)/份	我也不知道
10556	100239133479410	甜玉米1根装 (400g±100g)/份	划算吃
10557	100108099581424	现摘水果玉米250g起 5根/份	饱满水嫩
10558	100239133479410	甜玉米1根装 (400g±100g)/份	好大一根玉米
10559	100113679387831	新鲜甜玉米2-4根 (1kg±0.2kg)/份	玉米鲜嫩
10560	100185012762152	白玉山药 (500g±50g)/份	有一截烂的
10561	100239133479410	甜玉米1根装 (400g±100g)/份	甜玉米
10562	100026538085397	泓一夹心吐司（紫米味） 400g（约8枚）	这次只有包
10563	100026538085397	泓一夹心吐司（紫米味） 400g（约8枚）	上次包
10564	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	除了称不太足
10565	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	其它都很好
10566	100127620167485	海苔卷咸蛋黄味 250g/箱	有多个
10567	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	雪梨挺大个
10568	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	就是有点焉
10569	100239140480794	泰国金枕头榴莲 (2.5斤±0.5斤)/个	三个囊
10570	100239140480794	泰国金枕头榴莲 (2.5斤±0.5斤)/个	品质真心好
10571	100239140480794	泰国金枕头榴莲 (2.5斤±0.5斤)/个	最满意的一次
10572	100240790585743	新鲜现挖地瓜（凉薯） (1kg±0.2kg)/份	不算特别新鲜
10573	100240374285155	甜王西瓜 (15斤±2斤)/个	足有公斤
10574	100242370568805	高原黄心土豆（大果） (10kg±0.1kg)/袋	包装不结实
10575	100200546674409	精品新土豆（中大号果） (1kg±0.1kg)/份	土豆又不值钱
10576	100200546674409	精品新土豆（中大号果） (1kg±0.1kg)/份	还缺斤少两
10577	100113679387831	新鲜甜玉米2-4根 (1kg±0.2kg)/份	都焉了
10578	100084876992908	泓一提拉米苏夹心蛋糕（原味）约12枚 12枚/盒	有点少
10579	100243234467901	山东优质土豆（中小果） (500g±80g)/份	特别多泥
10580	100231091289309	河北维多利亚青提 (500g±50g)/盒	没图片新鲜
10581	100225359397987	玉菇奶香蜜甜瓜 (2斤±0.2斤)/袋	甜度有待提高
10582	100129518995836	新鲜水果青萝卜 (1.5-2斤)/份	出了比较迷你
10583	100129518995836	新鲜水果青萝卜 (1.5-2斤)/份	其他都还可以
10584	100026538085397	泓一夹心吐司（紫米味） 400g（约8枚）	夹心软糯
10585	100180241580722	新鲜小洋葱500g±50g 1袋	免费菜是满元
10586	100180241580722	新鲜小洋葱500g±50g 1袋	才能领的
10587	100126734162027	兰州鲜百合 120g±20g	商品蛮好
10588	100126734162027	兰州鲜百合 120g±20g	只有克一包
10589	100171797674020	基地直采优质紫薯500g±50g 1份	紫薯味道还行
10590	100171797674020	基地直采优质紫薯500g±50g 1份	就是好小一个
10591	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	好太大个
10592	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	个头蛮大
10593	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	四个大果
10594	100113679387831	甜玉米特惠三根装 (900g±90g)/份	头干了
10595	100149475682830	软糯牛奶小香芋 500g±20g	总的来说
10596	100104503386582	精选优质紫红洋葱（大小果） (500g±50g)/袋	比平常买的小
10597	100113679387831	甜玉米特惠三根装 (900g±90g)/份	有两根太嫩了
10598	100078020380577	红芽小芋头（香糯软） 500g±50g	湿泥太多
10599	100078020380577	红芽小芋头（香糯软） 500g±50g	太难洗了
10600	100169034476870	新鲜带泥莲藕 (500g±100g)/份	干净的白莲
10601	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	缺货了
10602	100144308482450	国产绿心猕猴桃500g±50g/袋	这个不知道的
10603	100144308482450	国产绿心猕猴桃500g±50g/袋	收到还是硬的
10604	100100091597514	1kg牛奶毛芋头仔（大果）1kg±50g/份	果子太小了
10605	100176116095927	伊利无菌砖纯牛奶 250mL*24盒/箱	牛奶收到了
10606	100132589486096	会理突尼斯软籽石榴500g±50g	下次继续
10607	100134468472138	鲜花生500g±50g	花生有点嫩
10608	100149475682830	软糯牛奶小香芋 500g±20g	不知道味道
10609	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	这个雪梨还好
10610	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	很饱水
10611	100149475682830	软糯牛奶小香芋 500g±20g	可能不够
10612	100149475682830	软糯牛奶小香芋 500g±20g	芋头也很好
10613	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	非常非常满意
10614	100133787495168	秘鲁蓝莓大果 (125g±10g)/盒	粒大但不甜
10615	100127620167485	海苔卷咸蛋黄味 250g/箱	朋友推荐
10616	100136583271516	蒙牛屋顶包原味风味酸牛奶 200g×12盒/箱	不好吃嘿
10617	100134468472138	鲜花生500g±50g	泥多了
10618	100134468472138	鲜花生500g±50g	都洗好久
10619	100146507066235	阔疆农业蜜糖火晶柿子 8粒装	坏了三个
10620	100102645460797	绿把茄子600g/份±100g	应该没有一斤
10621	100102645460797	绿把茄子600g/份±100g	倒是挺新鲜
10622	100213502755696	云南夏黑葡萄 (400g±40g)/份	已提交
10623	100098082298423	鲜百合 125g±10g/份	真空袋漏气了
10624	100108099581424	现摘水果玉米250g起 5根/份	玉米特别好
10625	100197152872333	带壳茭白（新） (500g±50g)/袋	有点老发绿
10626	100108099581424	现摘水果玉米250g起 5根/份	玉米很好吃啊
10627	100108099581424	现摘水果玉米250g起 5根/份	还不贵
10628	100102645460797	绿把茄子 600g±100g/份	茄子很好
10629	100102645460797	绿把茄子 600g±100g/份	不欺骗老百姓
10630	100226602589436	云南黄心油桃 (500g±50g)/份	桃子有点小
10631	100023257599259	板栗红薯 (500g±50g)/份	红薯挺好吃的
10632	100084876992908	泓一提拉米苏夹心蛋糕（原味）约12枚 1盒	香而不腻
10633	100188254099269	甜糯玉米大玉米（颜色黄白随机） 4支/袋	看着有点干巴
10634	100204598479917	云南现挖新鲜小洋葱（小果50g起） (500g±50g)/份	不怎么光
10635	100197152872333	带壳茭白（新） 400-500g/份	这个可以有
10636	100197152872333	带壳茭白（新） 400-500g/份	第单就涨价了
10637	100113679387831	新鲜甜玉米2-4根 (1kg±0.2kg)/份	可以新鲜
10638	100121951055920	君乐宝简醇0蔗糖风味酸牛奶 100g*10袋/包	很满意商品
10639	100242370568805	高原黄心土豆（大果）(量贩装) (10kg±0.1kg)/袋	烂的很少
10640	100251197198991	脆甜大荔冬枣 (500g±50g)/盒	果子个头均匀
10641	100113679387831	量贩装 新鲜甜玉米2-4根 (1kg±0.2kg)/份	很嫩很甜
10642	100244864494255	福建六鳌蜜薯（中大果） (750g±50g)/份	红薯大小合适
10643	100252538589222	甜玉米3根装（单根300g起） (1kg±0.1kg)/份	有些老咯
10644	100252538589222	甜玉米3根装（单根300g起） (1kg±0.1kg)/份	凉拌很好吃
10645	100244284856823	礼盒  正宗优选炎陵黄桃 (5斤±0.5斤)/箱	但个头不大
10646	100248905461744	量贩装 四川攀枝花 凯特芒果 (3斤±0.3斤)/份	大小差异太大
10647	100248905461744	量贩装 四川攀枝花 凯特芒果 (3斤±0.3斤)/份	像爷爷带孙子
10648	100254719798746	黑红葡萄（酿酒葡萄）量贩装 (2斤±0.2斤)/盒	葡萄很小一颗
10649	100254940162054	九峰山黄金蜂蜜李（特大果） (500g±50g)/份	果是可以的
10650	100254940162054	九峰山黄金蜂蜜李（特大果） (500g±50g)/份	就是太少了
10651	100254940162054	九峰山黄金蜂蜜李（特大果） (500g±50g)/份	一盒全部完好
10652	100254940162054	九峰山黄金蜂蜜李（特大果） (500g±50g)/份	果子确实很大
10653	100253021298602	福建琯溪红心蜜柚 (2斤±0.5斤)/个	有点干了
10654	100253021298602	福建琯溪红心蜜柚 (2斤±0.5斤)/个	水分不大
10655	100250800494962	文山小糯米山药(量贩装) (1kg±0.1kg)/份	山药挺好吃的
10656	100250800494962	文山小糯米山药(量贩装) (1kg±0.1kg)/份	就是被捂久了
10657	100250800494962	文山小糯米山药(量贩装) (1kg±0.1kg)/份	表皮有点黑
10658	100255518959757	云南小米辣 (500g±50g)/份	正负克
10659	100255518959757	云南小米辣 (500g±50g)/份	从来未正过
10660	100255518959757	云南小米辣 (500g±50g)/份	都是负
10661	100251354379220	量贩攀枝花 新鲜凯特芒果（放软吃） (3斤±0.3斤)/份	芒果确实不错
10662	100251354379220	量贩攀枝花 新鲜凯特芒果（放软吃） (3斤±0.3斤)/份	一大一中一小
10663	100251354379220	量贩攀枝花 新鲜凯特芒果（放软吃） (3斤±0.3斤)/份	三个没有坏果
10664	100251354379220	量贩攀枝花 新鲜凯特芒果（放软吃） (3斤±0.3斤)/份	尤其大的
10665	100254940162054	九峰山黄金蜂蜜李（特大果） (500g±50g)/份	看着就很舒服
10666	100254940162054	九峰山黄金蜂蜜李（特大果） (500g±50g)/份	但是很酸
10667	100250944368625	量贩装 四川红心猕猴桃15个装带箱 (2斤±0.2斤)/盒	其他的都好
10668	100254808783501	地产油豆角（大小果随机） (400g±40g)/份	正宗油豆
10669	100178502850226	带泥红皮红心萝卜 (750g±75g)/份	老的很
10670	100178502850226	带泥红皮红心萝卜 (750g±75g)/份	还空心了
10671	100254910388624	肉厚多汁 广东新鲜龙眼 (500g±50g)/盒	放两天就坏了
10672	100250598966665	西兰花 (500g±100g)/袋	开花了都
10673	100241397652239	当日采摘精品油豆角（小号） (500g±50g)/份	豆角嫩
10674	100242715765495	高山脆甜脱骨李 (2斤±0.2斤)/盒	没有水分了
10675	100254940162054	九峰山黄金蜂蜜李（特大果） (500g±50g)/份	这个又甜又大
10676	100254940162054	九峰山黄金蜂蜜李（特大果） (500g±50g)/份	汁又多
10677	100254940162054	九峰山黄金蜂蜜李（特大果） (500g±50g)/份	准备多下几单
10678	100113679387831	量贩装 新鲜甜玉米2-4根 (1kg±0.2kg)/份	甜丝丝的
10679	100252538589222	甜玉米3根装（单根300g起） (1kg±0.1kg)/份	我很喜欢吃
10680	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	溜溜梅
10681	100251368591275	陕西火晶柿子 (500g±50g)/份	柿子蛮甜的
10682	100253018459190	新疆无籽红提（小蜜蜂） (500g±50g)/份	儿子很喜欢
10683	100026538085397	泓一夹心吐司（紫米味） 400g（约8枚）	真方便
10684	100113679387831	新鲜甜玉米2-4根 (1kg±0.2kg)/份	就两根
10685	100113679387831	新鲜甜玉米2-4根 (1kg±0.2kg)/份	感觉贵了
10686	100136583271516	蒙牛屋顶包原味风味酸牛奶 200g×12盒/箱	跟袋装的一样
10687	100136583271516	蒙牛屋顶包原味风味酸牛奶 200g×12盒/箱	不算好
10688	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	新鲜度不足
10689	100176417075964	颜师傅爆浆陈皮软糖 500g/袋	陈皮味浓
10690	100176417075964	颜师傅爆浆陈皮软糖 500g/袋	流心的
10691	100139073589778	泰国椰青（大果） (1kg±0.1kg)/个	基本就是满的
10692	100021704862201	陕西合阳白莲藕水洗微带泥 (500g±50g)/袋	莲藕非常新鲜
10693	100084876992908	泓一提拉米苏夹心蛋糕（原味）约12枚 1盒	这个蛋糕好食
10694	100140899671470	优选去皮鲜蒜 500g ±50g	喜欢喜欢
10695	100116862692735	铁棍山药500g±50g	尤其是白桃
10696	100084876992908	泓一提拉米苏夹心蛋糕（原味）约12枚 1盒	一共个面包
10697	100232196893369	红皮中大果扁洋葱 (1kg±0.1kg)/份	还不补货
10698	100226309581861	（实惠装）正宗洛川红富士（小果） (3斤±0.5斤)/份	苹果好吃
10699	100226309581861	（实惠装）正宗洛川红富士（小果） (3斤±0.5斤)/份	样子也很漂亮
10700	100226309581861	（实惠装）正宗洛川红富士（小果） (3斤±0.5斤)/份	妈妈很喜欢
10701	100113679387831	新鲜甜玉米2-4根 (1kg±0.2kg)/份	不要切头
10702	100113679387831	新鲜甜玉米2-4根 (1kg±0.2kg)/份	就好了
10703	100113679387831	新鲜甜玉米2-4根 (1kg±0.2kg)/份	切了头不好放
10704	100113679387831	新鲜甜玉米2-4根 (1kg±0.2kg)/份	马上会坏了
10705	100113679387831	新鲜甜玉米2-4根 (1kg±0.2kg)/份	虫子来错
10706	100233730099655	双色鲜水果玉米5根 (1.25kg±0.25kg)/份	是糯玉米
10707	100108099581424	现摘水果玉米250g起 5根/份	口味甜
10708	100204598479917	云南现挖新鲜小洋葱（小果50g起） (500g±50g)/份	这次买的丝瓜
10709	100204598479917	云南现挖新鲜小洋葱（小果50g起） (500g±50g)/份	洋葱都不错
10710	100204598479917	云南现挖新鲜小洋葱（小果50g起） (500g±50g)/份	丝瓜新鲜
10711	100204598479917	云南现挖新鲜小洋葱（小果50g起） (500g±50g)/份	土豆小些也可
10712	100126114177706	牛油果3粒（放置微软变色食用更佳） (310g±30g)/份	买时候是硬的
10713	100126114177706	牛油果3粒（放置微软变色食用更佳） (310g±30g)/份	等放软了吃
10714	100253216794496	红麒麟瓜 (7斤±1斤)/个	很甜皮薄
10715	100237476784221	铁棍山药 (400g±80g)/份	味道是好的
10716	100252538589222	甜玉米3根装（单根300g起） (1kg±0.1kg)/份	感受不太好
10717	100243157463166	新疆丝路爆甜哈密瓜 (2.5斤±0.5斤)/个	没熟透不甜
10718	100245501353424	迷你小西瓜 (1.75斤±0.25斤)/个	我大意了
10719	100245501353424	迷你小西瓜 (1.75斤±0.25斤)/个	以为是公斤
10720	100245501353424	迷你小西瓜 (1.75斤±0.25斤)/个	实际是市斤
10721	100249823292615	水果玉米 (600g±100g)/份	新鲜有大有小
10722	100251108968869	超甜巨峰葡萄(果园直发) (3.5斤±0.5斤)/份	还是无意籽
10723	100251108968869	超甜巨峰葡萄(果园直发) (3.5斤±0.5斤)/份	果然是优选
10724	100250068788693	广西带泥马蹄 (500g±50g)/份	好多烂了
10725	100250673859327	港式流心 味滋源 奶黄巧克力流心月饼 6枚 240g/盒	东东收到
10726	100250673859327	港式流心 味滋源 奶黄巧克力流心月饼 6枚 240g/盒	和图片一致
10727	100250673859327	港式流心 味滋源 奶黄巧克力流心月饼 6枚 240g/盒	宝宝很喜欢
10728	100250673859327	港式流心 味滋源 奶黄巧克力流心月饼 6枚 240g/盒	食量足
10729	100255320688157	美味直达 甄选炎陵黄桃 (1斤±0.1斤)/份	但是有点老
10730	100252538589222	甜玉米3根装（单根300g起） (1kg±0.1kg)/份	但我买两份
10731	100252538589222	甜玉米3根装（单根300g起） (1kg±0.1kg)/份	这是为什么呢
10732	100252630066641	阳光玫瑰葡萄 (500g±50g)/盒	表面黄黄的
10733	100252351087924	云南高山蜜桔(中小果) (500g±50g)/份	有点太酸
10734	100255403753578	本地西瓜新景玉 (6斤±1斤)/个	上次买的很甜
10735	100255403753578	本地西瓜新景玉 (6斤±1斤)/个	皮也不厚
10736	100247422372690	新疆纯甜吊干杏 (400g±40g)/份	放一放再吃吧
10737	100252351087924	云南高山蜜桔(中小果) (500g±50g)/份	还是偏酸
10738	100252351087924	云南高山蜜桔(中小果) (500g±50g)/份	不能称之蜜橘
10739	100251269789311	新鲜紫洋葱（中小果） (1斤±0.2斤)/袋	我拍的中小果
10740	100126734162027	鲜百合 (120g±20g)/份	百合小个的
10741	100126734162027	鲜百合 (120g±20g)/份	口感甜不错
10742	100138210256367	现摘带泥鲜花生 (500g±50g)/份	不过价格
10743	100245501353424	无籽迷你小西瓜 (1.75斤±0.25斤)/个	臭了个
10744	100250673859327	港式流心 味滋源 奶黄巧克力流心月饼 6枚 240g/盒	无敌好吃
10745	100251205286756	红香酥梨 (500g±50g)/份	还可以哟
10746	100245501353424	无籽迷你小西瓜 (1.75斤±0.25斤)/个	有一个裂了
10747	100251004393785	安慕希希腊酸奶黄桃+燕麦 200g*10盒/箱	日期不好啦
10748	100247422372690	新疆纯甜吊干杏 (400g±40g)/份	有不新鲜的
10749	100254910388624	肉厚多汁 广东新鲜龙眼 (500g±50g)/盒	当天解决
10750	100251134298735	精选麒麟西瓜 (6斤±1.5斤)/个	西瓜真的不错
10751	100246597663400	越南白心火龙果 (430g±50g)/份	还阔以吧
10752	100243590667452	红薯叶 (300g±20g)/份	个别杆咬不动
10753	100242050592744	紫薯（小果） (501g±50g)/份	有点干巴巴
10754	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	但肚子不疼
10755	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	有没有副作用
10756	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	当零食吃完
10757	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	解馋啊
10758	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	吃了粒
10759	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	跑了天
